Key,English (en),Hindi (hi),French (fr),German (de),Spanish (es),Arabic (ar),Italian (it),Japanese (ja),Korean (ko),Portuguese (pt),Russian (ru),Chinese (zh)
home,Home,होम,Accueil,Startseite,Inicio,الرئيسية,Home,ホーム,홈,Início,Главная,首页
income,Income,आय,Revenus,Einkommen,Ingresos,الدخل,Entrate,収入,수입,Receita,Доходы,收入
expenses,Expenses,व्यय,Dépenses,Ausgaben,Gastos,المصروفات,Spese,支出,지출,Despesas,Расходы,支出
insights,Insights,इनसाइट्स,Analyses,Einblicke,Análisis,التحليلات,Analisi,分析,인사이트,Insights,Аналитика,分析
scan,Scan,स्कैन,Scanner,Scannen,Escanear,مسح,Scansiona,スキャン,스캔,Digitalizar,Сканировать,扫描
settings,Settings,सेटिंग्स,Paramètres,Einstellungen,Ajustes,الإعدادات,Impostazioni,設定,설정,Configurações,Настройки,设置
profile,Profile,प्रोफ़ाइल,Profil,Profil,Perfil,الملف الشخصي,Profilo,プロフィール,프로필,Perfil,Профиль,个人资料
appLock,App Lock,ऐप लॉक,Verrouillage,App-Sperre,Bloqueo de App,قفل التطبيق,Blocco App,アプリロック,앱 잠금,Bloqueio do App,Блокировка приложения,应用锁
subscription,Subscription,सब्सक्रिप्शन,Abonnement,Abonnement,Suscripción,الاشتراك,Abbonamento,サブスクリプション,구독,Assinatura,Подписка,订阅
currency,Currency,मुद्रा,Devise,Währung,Moneda,العملة,Valuta,通貨,통화,Moeda,Валюта,货币
language,Language,भाषा,Langue,Sprache,Idioma,اللغة,Lingua,言語,언어,Idioma,Язык,语言
appearance,Appearance,अपीयरेंस,Apparence,Erscheinungsbild,Apariencia,المظهر,Aspetto,外観,외관,Aparência,Оформление,外观
notifications,Notifications,सूचनाएं,Notifications,Benachrichtigungen,Notificaciones,الإشعارات,Notifiche,通知,알림,Notificações,Уведомления,通知
bankAccounts,Bank Accounts,बैंक खाते,Comptes Bancaires,Bankkonten,Cuentas Bancarias,الحسابات البنكية,Conti Bancari,銀行口座,은행 계좌,Contas Bancárias,Банковские счета,银行账户
paymentMethods,Payment Methods,भुगतान विधियां,Modes de Paiement,Zahlungsmethoden,Métodos de Pago,طرق الدفع,Metodi di Pagamento,支払い方法,결제 수단,Métodos de Pagamento,Способы оплаты,支付方式
budgets,Budgets,बजट,Budgets,Budgets,Presupuestos,الميزانيات,Budget,予算,예산,Orçamentos,Бюджеты,预算
savingsGoals,Savings Goals,बचत लक्ष्य,Objectifs d'Épargne,Sparziele,Metas de Ahorro,أهداف الادخار,Obiettivi di Risparmio,貯蓄目標,저축 목표,Metas de Poupança,Цели накоплений,储蓄目标
categories,Categories,श्रेणियां,Catégories,Kategorien,Categorías,الفئات,Categorie,カテゴリー,카테고리,Categorias,Категории,分类
merchants,Merchants,व्यापारी,Commerçants,Händler,Comerciantes,التجار,Commercianti,店舗,가맹점,Comerciantes,Продавцы,商户
recurringTransactions,Recurring Transactions,नियमित लेनदेन,Transactions Récurrentes,Wiederkehrende Transaktionen,Transacciones Recurrentes,المعاملات المتكررة,Transazioni Ricorrenti,定期取引,정기 거래,Transações Recorrentes,Регулярные транзакции,周期性交易
exportData,Export Data,डेटा निर्यात,Exporter les Données,Daten Exportieren,Exportar Datos,تصدير البيانات,Esporta Dati,データのエクスポート,데이터 내보내기,Exportar Dados,Экспорт данных,导出数据
cloudSync,Cloud Sync,क्लाउड सिंक,Sync Cloud,Cloud-Synchronisation,Sincronización en la Nube,المزامنة السحابية,Sincronizzazione Cloud,クラウド同期,클라우드 동기화,Sincronização na Nuvem,Облачная синхронизация,云同步
clearAllData,Clear All Data,सभी डेटा साफ़ करें,Effacer Toutes les Données,Alle Daten Löschen,Borrar Todos los Datos,مسح جميع البيانات,Cancella Tutti i Dati,すべてのデータを消去,모든 데이터 삭제,Limpar Todos os Dados,Очистить все данные,清除所有数据
account,Account,खाता,Compte,Konto,Cuenta,الحساب,Account,アカウント,계정,Conta,Аккаунт,账户
preferences,Preferences,प्राथमिकताएं,Préférences,Einstellungen,Preferencias,التفضيلات,Preferenze,設定,환경설정,Preferências,Предпочтения,偏好设置
dataManagement,Data Management,डेटा प्रबंधन,Gestion des Données,Datenverwaltung,Gestión de Datos,إدارة البيانات,Gestione Dati,データ管理,데이터 관리,Gerenciamento de Dados,Управление данными,数据管理
about,About,बारे में,À propos,Über,Acerca de,حول,Informazioni,について,정보,Sobre,О приложении,关于
freePlan,Free Plan,फ्री प्लान,Plan Gratuit,Kostenloser Plan,Plan Gratuito,الخطة المجانية,Piano Gratuito,無料プラン,무료 플랜,Plano Gratuito,Бесплатный план,免费计划
premium,Premium,प्रीमियम,Premium,Premium,Premium,بريميوم,Premium,プレミアム,프리미엄,Premium,Премиум,高级版
enabled,Enabled,सक्षम,Activé,Aktiviert,Activado,مفعّل,Abilitato,有効,활성화됨,Ativado,Включено,已启用
disabled,Disabled,अक्षम,Désactivé,Deaktiviert,Desactivado,معطّل,Disabilitato,無効,비활성화됨,Desativado,Отключено,已禁用
light,Light,लाइट,Clair,Hell,Claro,فاتح,Chiaro,ライト,라이트,Claro,Светлая,浅色
dark,Dark,डार्क,Sombre,Dunkel,Oscuro,داكن,Scuro,ダーク,다크,Escuro,Тёмная,深色
system,System,सिस्टम,Système,System,Sistema,النظام,Sistema,システム,시스템,Sistema,Системная,系统
save,Save,सेव,Enregistrer,Speichern,Guardar,حفظ,Salva,保存,저장,Salvar,Сохранить,保存
cancel,Cancel,रद्द करें,Annuler,Abbrechen,Cancelar,إلغاء,Annulla,キャンセル,취소,Cancelar,Отмена,取消
delete,Delete,हटाएं,Supprimer,Löschen,Eliminar,حذف,Elimina,削除,삭제,Excluir,Удалить,删除
edit,Edit,संपादित करें,Modifier,Bearbeiten,Editar,تعديل,Modifica,編集,편집,Editar,Изменить,编辑
add,Add,जोड़ें,Ajouter,Hinzufügen,Añadir,إضافة,Aggiungi,追加,추가,Adicionar,Добавить,添加
done,Done,हो गया,Terminé,Fertig,Hecho,تم,Fatto,完了,완료,Concluído,Готово,完成
confirm,Confirm,पुष्टि करें,Confirmer,Bestätigen,Confirmar,تأكيد,Conferma,確認,확인,Confirmar,Подтвердить,确认
close,Close,बंद करें,Fermer,Schließen,Cerrar,إغلاق,Chiudi,閉じる,닫기,Fechar,Закрыть,关闭
back,Back,वापस,Retour,Zurück,Atrás,رجوع,Indietro,戻る,뒤로,Voltar,Назад,返回
next,Next,आगे,Suivant,Weiter,Siguiente,التالي,Avanti,次へ,다음,Próximo,Далее,下一步
skip,Skip,छोड़ें,Passer,Überspringen,Omitir,تخطي,Salta,スキップ,건너뛰기,Pular,Пропустить,跳过
retry,Retry,पुनः प्रयास,Réessayer,Erneut versuchen,Reintentar,إعادة المحاولة,Riprova,再試行,다시 시도,Tentar Novamente,Повторить,重试
signIn,Sign In,साइन इन,Connexion,Anmelden,Iniciar Sesión,تسجيل الدخول,Accedi,サインイン,로그인,Entrar,Войти,登录
signUp,Sign Up,साइन अप,Inscription,Registrieren,Registrarse,إنشاء حساب,Registrati,サインアップ,회원가입,Cadastrar,Регистрация,注册
signOut,Sign Out,साइन आउट,Déconnexion,Abmelden,Cerrar Sesión,تسجيل الخروج,Esci,サインアウト,로그아웃,Sair,Выйти,退出登录
forgotPassword,Forgot Password?,पासवर्ड भूल गए?,Mot de passe oublié?,Passwort vergessen?,¿Olvidó su Contraseña?,نسيت كلمة المرور؟,Password Dimenticata?,パスワードをお忘れですか？,비밀번호를 잊으셨나요?,Esqueceu a Senha?,Забыли пароль?,忘记密码？
createAccount,Create Account,खाता बनाएं,Créer un Compte,Konto Erstellen,Crear Cuenta,إنشاء حساب,Crea Account,アカウント作成,계정 만들기,Criar Conta,Создать аккаунт,创建账户
deleteAccount,Delete Account,खाता हटाएं,Supprimer le Compte,Konto Löschen,Eliminar Cuenta,حذف الحساب,Elimina Account,アカウントを削除,계정 삭제,Excluir Conta,Удалить аккаунт,删除账户
email,Email,ईमेल,E-mail,E-Mail,Correo,البريد الإلكتروني,Email,メール,이메일,E-mail,Эл. почта,电子邮件
password,Password,पासवर्ड,Mot de passe,Passwort,Contraseña,كلمة المرور,Password,パスワード,비밀번호,Senha,Пароль,密码
